SK_ID_CURR,TARGET
103062,0.0984700302679746
103078,0.04584391954940227
103083,0.08553029842144264
103092,0.06123926596784111
103096,0.05530420969759611
103097,0.05997319417029055
103102,0.10965256262018692
103112,0.02452952845917726
103132,0.11424908098726377
103144,0.14005429236085995
103145,0.2660735790127643
103146,0.07245051474562288
103147,0.06459563818901796
103158,0.17276636492539482
103171,0.07175892235566605
103173,0.12881679715457767
103184,0.1162113686468187
103195,0.09552573011412163
103196,0.08271227576803704
103206,0.07202651191480834
103230,0.03382227582307988
103231,0.050384214782197956
103232,0.05111559331422962
103239,0.07047402614583445
103240,0.13174661360099374
103243,0.04896094205773865
103252,0.07097868503495791
103258,0.05002832724345801
103259,0.16536219877842182
103279,0.024441387922299475
103280,0.10061821520478662
103286,0.061754526123848665
103287,0.10730043011736692
103290,0.03997956253475355
103298,0.1706653237403495
103315,0.08103613401884095
103319,0.03720881698973591
103334,0.06292454536778244
103336,0.048392361126038196
103345,0.042923166287867305
103368,0.04935543152560139
103371,0.035015389537630316
103377,0.10316481921112937
103398,0.0600818803900029
103404,0.12274613602093698
103408,0.14347152519138595
103410,0.11361052462119214
103418,0.024759510195093447
103420,0.10629834255538281
103432,0.03526280896642817
103433,0.11574204293000648
103436,0.043892208110714266
103440,0.1253672631731485
103453,0.11696584212861955
103459,0.10161186587318087
103460,0.1213687331207315
103461,0.08600003351055614
103462,0.16159881364762307
103473,0.1377394763756349
103474,0.17249107326466628
103475,0.03584642469257629
103478,0.22488024287202543
103480,0.10142980988122992
103484,0.14505709154301302
103494,0.11047220215069128
103513,0.06257891928689274
103515,0.05903685270370081
103516,0.08027870916597703
103525,0.055977131263085886
103541,0.05905507440736779
103544,0.023795142975375227
103562,0.1360265965831226
103570,0.10313327271662562
103572,0.06046638271742365
103574,0.1143385568232283
103575,0.050885170512742106
103591,0.15825748834381143
103594,0.11329231767653464
103609,0.05605601960004423
103613,0.10447254427400912
103614,0.11416865356342351
103615,0.13694743439157767
103624,0.06152969274560155
103625,0.08112795947527966
103628,0.0562340082475757
103629,0.1309451460839663
103647,0.03646747324625242
103648,0.0410751491454391
103651,0.06864268150495206
103658,0.06413047649237776
103668,0.09201158390086718
103669,0.1095411660593818
103676,0.07913842755830824
103682,0.1549782976892564
103683,0.14985408264809846
103689,0.06367234085223003
103725,0.1062495198125128
103733,0.05689976763128961
103744,0.09893569191129223
103762,0.09396038501654662
103771,0.06946204665922197
103773,0.04465849486743715
103783,0.04976813065166355
103784,0.035713150966093475
103808,0.08538392321808037
103812,0.0837977436328368
103813,0.2454851222205608
103814,0.06669747709374585
103818,0.16796480408010567
103824,0.08820456798058751
103828,0.0893070310539203
103830,0.09944575123514274
103840,0.06493879823912371
103842,0.043514684982761447
103847,0.18967578607280094
103848,0.09322560123882385
103851,0.029170479022640215
103854,0.06442469923898275
103857,0.06291003181051233
103861,0.055821873939767605
103862,0.029728606728934404
103865,0.09003085967939556
103870,0.1070987941906572
103876,0.054594095323532994
103891,0.1645021774301054
103908,0.11756845180132548
103914,0.059702854110433745
103918,0.12438577584185476
103940,0.0872421056425522
103963,0.06171765624481845
103966,0.07393296436257428
103971,0.052727362532092474
103980,0.07784524409546724
103984,0.04062918005896173
103985,0.11175480622434888
103998,0.05382934460001284
104019,0.0809125679469285
104026,0.03635448072200157
104035,0.08785023826502436
104044,0.08514221245295746
104045,0.048695934462136214
104047,0.051384364007062484
104051,0.06789743920547664
104058,0.08073705025976566
104063,0.06873602012540715
104066,0.06396785976626561
104087,0.07475621348413213
104089,0.03584150644200341
104095,0.04399466015303533
104098,0.033836031157141504
104104,0.10427256180040168
104110,0.098832024722676
104120,0.1404380071329793
104122,0.09908794441522221
104131,0.030394420704973262
104132,0.08875588661430786
104135,0.05625984131655892
104136,0.15792000893430838
104149,0.0910330124703417
104150,0.17107139427282192
104156,0.17541611228295056
104165,0.08733619165111026
104175,0.1805089972171402
104179,0.06178849753884194
104184,0.05046843863970986
104206,0.06828140963417696
104216,0.15457425345644046
104230,0.065914057196066
104257,0.07600533136783807
104272,0.11162150215782723
104273,0.03922208192742397
104278,0.08648949894300059
104294,0.06533850554995789
104295,0.22610613794371573
104297,0.20148793589464645
104298,0.2116902892186146
104308,0.04319460435603607
104318,0.09302539732917509
104319,0.11771020044385869
104320,0.047349164632862636
104327,0.0678176604144199
104334,0.08331706151416338
104344,0.0491147006161838
104350,0.16189894876369748
104351,0.15681164433017009
104354,0.0878197146357679
104369,0.07920657975549232
104376,0.05376632926389354
104381,0.052988069764871394
104384,0.06202905252759221
104391,0.10210589913381607
104394,0.03690496508411095
104398,0.07907873507645669
104402,0.06996379919345164
104408,0.10286467791660435
104409,0.12396389815579026
104410,0.14793123729118432
104412,0.14434362056113
104417,0.06867339666103807
104424,0.11474571549207842
104426,0.1208549767942394
104435,0.1320657875676439
104445,0.07887852676988157
104458,0.06366600909189851
104460,0.11981358464630004
104466,0.09135855201982311
104472,0.045043289816885324
104473,0.05471147183994584
104479,0.08539872664550081
104480,0.05129437153740556
104482,0.04606760017725346
104499,0.1662789732596681
104501,0.10255559416456292
104502,0.04273886141415074
104506,0.17527676797271458
104510,0.06084114554537017
104512,0.078100902396988
104520,0.04958795807259018
104528,0.08651655461722484
104529,0.10271661011697972
104541,0.0687918652013902
104578,0.12825806463094871
104584,0.04017909575987485
104588,0.054415935599684793
104602,0.13397615912254146
104610,0.08127786146617806
104611,0.08811421861834498
104618,0.04902045690735306
104620,0.12967080124166433
104622,0.19485645802042392
104624,0.041150603772658445
104625,0.1989556674925403
104634,0.09587505914985556
104639,0.14440773290755188
104646,0.08440678769924458
104647,0.20208055346082726
104652,0.09429987301116415
104670,0.10308537819742207
104677,0.07177555173793106
104685,0.06466685138019922
104691,0.06825407123361948
104696,0.058530973014494204
104699,0.09910078221902109
104712,0.08588327283192505
104714,0.19541540454440942
104717,0.05508349567151396
104718,0.0711442499061958
104740,0.10550986322814497
104741,0.09824197975170852
104743,0.09426670300293691
104744,0.028696610425751688
104747,0.056087634161922126
104767,0.02645766303601662
104772,0.06999019850513638
104776,0.06810526251109532
104779,0.13540552636493108
104814,0.20593383590074182
104815,0.035416455738506825
104830,0.06741977738026478
104831,0.03648524334843059
104833,0.03485295758710259
104839,0.08386940471246235
104840,0.05632737646473142
104860,0.08313708543079963
104861,0.08658091769018633
104866,0.05374482780969554
104870,0.05604246146764422
104877,0.24320176765384588
104878,0.1018070336834303
104879,0.11447112859380072
104880,0.10941192860890352
104899,0.12528517548051404
104906,0.03344589956779249
104907,0.05838690172746765
104913,0.0899878723320044
104916,0.0555116967932678
104921,0.05498120515617912
104930,0.14559487674084146
104931,0.07795481893132344
104936,0.037285457075250626
104937,0.046307720450800165
104942,0.05780860978339462
104943,0.11282726981423905
104969,0.17281409478762053
104972,0.10141905310567649
104988,0.047591389371755506
105013,0.07603139131151548
105015,0.062099499734892
105019,0.12725967955993284
105027,0.07559750851318148
105030,0.1290753235782181
105035,0.0903152339943968
105041,0.10557956055552235
105051,0.052036667454974365
105056,0.09701745028711786
105067,0.06861578379391851
105071,0.11400443626931643
105072,0.05856468709165352
105074,0.05857256797195603
105091,0.036720452507811016
105101,0.0961073087989266
105103,0.14203923641037097
105134,0.039722221888084656
105139,0.11185086872542659
105142,0.05909349060211021
105146,0.04009689891232935
105163,0.046447074700022815
105168,0.0605390211570242
105172,0.11513144804154049
105176,0.12991755711026204
105195,0.08427193184136655
105196,0.05520919751228027
105197,0.07819977082075055
105203,0.08138592832907716
105223,0.08278428995440563
105227,0.09343677021740662
105228,0.07604110241926051
105230,0.060499961465256304
105231,0.04596383653402536
105239,0.0677394070577852
105242,0.1410572398247879
105244,0.11112121821101856
105245,0.06608336574442332
105248,0.04693968312405677
105249,0.057688047726110254
105266,0.05553384148153077
105271,0.08386442820028209
105276,0.05292230228207094
105282,0.05400504814267197
105292,0.09379768931553051
105297,0.08835931800343436
105332,0.06064950831011458
105333,0.052746460851085024
105343,0.07956230692916191
105344,0.06646126804971207
105345,0.07528455128882891
105357,0.04941196286471873
105359,0.07973902643018427
105366,0.04328852270334308
105367,0.042914361678422795
105370,0.08738172935643948
105377,0.13253544226094727
105390,0.09423724389273122
105399,0.0784663028662262
105403,0.12441456564781143
105404,0.11597449272282569
105414,0.050584966260840455
105417,0.049643411490202544
105425,0.08083533510322251
105452,0.10691753093528254
105454,0.03521198033532375
105456,0.09174862312740277
105470,0.03791892873524071
105471,0.10136418332357669
105483,0.0752085558173388
105493,0.03730319595485147
105508,0.041303199249745313
105514,0.09947811872246189
105515,0.050103159930476496
105528,0.12194343244706635
105529,0.09624800788318656
105531,0.12203427017876392
105532,0.07066428748898597
105558,0.049492694721117766
105574,0.06049117663430836
105578,0.08846883303762729
105584,0.04033839266974857
105595,0.07640857238864972
105617,0.05064551828864187
105618,0.047221375592793206
105621,0.050173814975914346
105625,0.10105028324070568
105629,0.2728599270654884
105630,0.10348462071885907
105634,0.09930791446973967
105635,0.07038746506975055
105641,0.042616284127696934
105647,0.03528453315247261
105648,0.06622001240121679
105655,0.08265134942933856
105657,0.055833644655813905
105672,0.08915386820407045
105678,0.22311511994545138
105682,0.32499065423026235
105691,0.07523611984532617
105692,0.028497753979049033
105706,0.05593574888290266
105712,0.047100922369526746
105720,0.17931309721920485
105734,0.1570333170900804
105735,0.12174158402317387
105736,0.1799700418019299
105737,0.07021561480753925
105738,0.0555314851856407
105740,0.05143495972833766
105744,0.06422212709639631
105747,0.04227068182539798
105749,0.12613085194359364
105754,0.06360118794947572
105758,0.08452985445053997
105760,0.10730965666370362
105767,0.13428084326408823
105784,0.10510310761876192
105791,0.06474431144201687
105802,0.09681008005299842
105807,0.05098104834912672
105809,0.0727184389410966
105816,0.08026262925452639
105817,0.20510307950819884
105824,0.0696339004911936
105832,0.05723158445097393
105856,0.25823473887217524
105865,0.13157826250941693
105899,0.16408278763814688
105906,0.08028732309478488
105916,0.07143539327054685
105923,0.16980989821477518
105937,0.1030754478272311
105965,0.07963543417148486
105966,0.1575405581355481
105968,0.054297003565689776
105973,0.11688773697276596
105976,0.13294105598070138
105978,0.17941096701303375
105979,0.05305574180789515
105991,0.21947297457358741
105998,0.14089682075925314
105999,0.07194397140211072
106000,0.06722822397978229
106001,0.11110535360669983
106010,0.12471332044593822
106011,0.09795408484855662
106013,0.14427554488840608
106015,0.09996848236096999
106026,0.0893304529735662
106032,0.1001453586144399
106035,0.08408881558966821
106040,0.1316043213351685
106041,0.047620902274301755
106044,0.19181034654536874
106053,0.11995634966621418
106054,0.03252867407206509
106065,0.09939424227627452
106081,0.1462718405183267
106083,0.14397371155316904
106087,0.0682730582331563
106090,0.17847774944023653
106101,0.04575293970732925
106102,0.08108044587415444
106109,0.07934093266260124
106116,0.1268294281576487
106150,0.03965112976003444
106155,0.060969774243756256
106166,0.06773212268962592
106176,0.1143749896889385
106189,0.18333280160804286
106199,0.09453552522688112
106205,0.16160464164863048
106206,0.17489759914487338
106211,0.0335419126313043
106214,0.21525614651538572
106216,0.058518189170708286
106217,0.05804164748606595
106225,0.05492973700228269
106249,0.08751785343521833
106256,0.1091647879297638
106258,0.08191346775824075
106261,0.08693280384023994
106262,0.05295591045668736
106264,0.0754817992167421
106271,0.06343457569357677
106276,0.036117054444842714
106277,0.14958949495176002
106286,0.10655604010587012
106293,0.05085762186866038
106295,0.0814534857529463
106296,0.12399482835216931
106297,0.05251189350438014
106298,0.24857890531085766
106311,0.09134093388974866
106314,0.036506252194503326
106320,0.08088953501223362
106334,0.09472960625051578
106346,0.10904153762737945
106347,0.05277981614080041
106349,0.14585888794729385
106354,0.21253724865466758
106360,0.044047106211469594
106373,0.04586487416051075
106377,0.08306104501591598
106386,0.05190721462596546
106387,0.09918759848063373
106391,0.08885182467536352
106401,0.1467858263722026
106411,0.1460919873812237
106413,0.0346044955819082
106426,0.0704947942528821
106427,0.14381352402189407
106428,0.08030765322477137
106434,0.1456397457367897
106438,0.08851357960091125
106440,0.08861891853532464
106441,0.10507055007237702
106452,0.0811652658897208
106453,0.20174711299564477
106454,0.11184091621086108
106457,0.20088249209437364
106484,0.07169731017613257
106488,0.18031908157946197
106491,0.07075639159248763
106514,0.12487944363146651
106527,0.07060655348195169
106528,0.05522017957511825
106529,0.06649872184719634
106534,0.06324052365956029
106550,0.05118945693890407
106577,0.039548616242264356
106585,0.11882916165990526
106590,0.08420383142248451
106607,0.12650092417483677
106610,0.08416021129672178
106611,0.07635036126331247
106612,0.1473796424708612
106624,0.054697020912833495
106631,0.05326324060048013
106647,0.1362131622762987
106660,0.041906060107104286
106674,0.057508691402536234
106687,0.09789604410833595
106712,0.2427243856803241
106713,0.1161503258504398
106717,0.09961226124994649
106720,0.17638131835252205
106721,0.15324101274067237
106724,0.13651950254382578
106735,0.11329570973170322
106739,0.10064817212052862
106740,0.09630557395475718
106754,0.08578869805699199
106760,0.12748853884103414
106761,0.11091785059246934
106784,0.12035784387639802
106787,0.06671484296082561
106797,0.10560484660446434
106798,0.0961443171535045
106802,0.08370216776144354
106803,0.15522638098596303
106804,0.16375008844473946
106805,0.05060278919778447
106810,0.04743311836425641
106812,0.06126440646325504
106813,0.1470317942745087
106817,0.06429926040780273
106822,0.09049624740823457
106823,0.15996805607006948
106827,0.08918456431242074
106841,0.15035743087026543
106851,0.05961720817440849
106852,0.12571337675908256
106853,0.12187844417183759
106854,0.14607489836472193
106861,0.058819917316238736
106873,0.02852297453101032
106877,0.03817603984541465
106878,0.03405168914223871
106881,0.10786201286408152
106900,0.04571719979277017
106906,0.07444826849913277
106907,0.06153419656275227
106914,0.11006500818082308
106916,0.14280845377986115
106924,0.2321447243089769
106931,0.11939259823481212
106936,0.03955434805914742
106937,0.1788186590953034
106938,0.07721617181456358
106939,0.14760083663824194
106943,0.05955393832060493
106944,0.08269282231653086
106967,0.0684366401273148
106980,0.08707144292575585
106986,0.12666830921216343
106987,0.06403431449542216
106990,0.06749558610303946
107013,0.04867375668004025
107023,0.07297085037028295
107033,0.13020297448752444
107037,0.11047862403556985
107048,0.03371545842584617
107071,0.0561140913904229
107081,0.06262829046300325
107113,0.053187347626112914
107130,0.13085205943364273
107131,0.058768566066606645
107145,0.08944030101837508
107156,0.21960132072453756
107219,0.17785384306430915
107222,0.13379875960077814
107223,0.14410593368604852
107232,0.1882334150592983
107245,0.06748160313654163
107246,0.1182538741093283
107247,0.09976150471091305
107256,0.026923807468776675
107259,0.05349469358277653
107260,0.11601934338630138
107279,0.19667053925460648
107280,0.08729866393169682
107281,0.06562025252412026
107285,0.03433381746551974
107329,0.22928419280496753
107337,0.1311432619649952
107349,0.061843760332130085
107350,0.04738730681332606
107351,0.05357932234736436
107359,0.07340395276004325
107391,0.1921206128767459
107394,0.08391856357279802
107395,0.06105323172469333
107406,0.0836648660234138
107416,0.06262237376587984
107417,0.11391244432799569
107418,0.06071042987980546
107419,0.086545865546403
107444,0.06453070753878411
107445,0.1355407289440299
107446,0.09380822989973042
107460,0.10829221936581493
107470,0.06278106019242044
107475,0.08884815474893173
107520,0.0809368221832672
107526,0.072579383014457
107527,0.09439339619393536
107530,0.03785359247372042
107532,0.10249117011231604
107534,0.05327221518906561
107535,0.07647833194928161
107554,0.12129165517349728
107556,0.04396001559062952
107559,0.0919803748528327
107561,0.060563863233506245
107564,0.07073447844795715
107566,0.1906276614101368
107571,0.23967488150344865
107590,0.07429521516242032
107602,0.13187693890666113
107625,0.03396488332067958
107626,0.05376176650549784
107635,0.06414441944935584
107636,0.0843389788390547
107645,0.03064597691931237
107652,0.24288762282455256
107655,0.0964727815965146
107668,0.09013413681194458
107670,0.19710802752186163
107677,0.05688304764707462
107680,0.07824321925958483
107683,0.07657113830377274
107684,0.049551261741543784
107691,0.040856049325735715
107692,0.13415362740333578
107703,0.043215653715375106
107709,0.14269924658084152
107710,0.06190837036582696
107721,0.10657186126431183
107725,0.06786474073933231
107727,0.032926051797414854
107739,0.07043338807293553
107740,0.036456228872154536
107741,0.043574847325918195
107747,0.0866429761402189
107765,0.0676623223831548
107768,0.10514555905627791
107775,0.05062540918920506
107782,0.042982987618958926
107790,0.06929704461894727
107801,0.15359346568643442
107807,0.1848561854226616
107811,0.04200067733513246
107817,0.07359526294298938
107826,0.06440898824835152
107838,0.11029139342409608
107839,0.12346640695518465
107843,0.10146090536310708
107847,0.09080848521775861
107849,0.10720603570851668
107850,0.031347130330007675
107867,0.13847878768169572
107871,0.03627009259536574
107908,0.15359609158690363
107913,0.036913927693181976
107927,0.03099503295522019
107931,0.11660050486910949
107955,0.08583121624815816
107962,0.12208879708025268
107977,0.037464676999965627
107978,0.15194971429886872
107993,0.06529076804682336
108010,0.062335546982789924
108016,0.05139904358841242
108018,0.04761519817122447
108027,0.0394679294881886
108045,0.048470764530330133
108069,0.17271173849289564
108082,0.20412680086974183
108089,0.08590382337317251
108092,0.06135333974646804
108106,0.1697141138058844
108112,0.1316220226392983
108120,0.051016940833034805
108122,0.11075335722762959
108135,0.06168257659595578
108170,0.06738412575985132
108171,0.047353192306677915
108177,0.037719480686229476
108180,0.05730759757843997
108183,0.061429521842902526
108184,0.09323204470005396
108185,0.1365080173826576
108192,0.0463084964311163
108195,0.047833770839939324
108196,0.059856885156690944
108218,0.059414908642006964
108219,0.05564523484293079
108243,0.08470752338528693
108249,0.10873581476026875
108251,0.07977751776152564
